daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,1.0247297361549803,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.1026516705534122,0.2716107976096677,0.8861315447053272,0.8861315447053272,0.6903663953031843,-0.712567951772568,-0.11957553491048101,-0.712567951772568,-0.6794312791360522,-0.6591730813088654,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.1085977216392404,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3057790528110501,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.2716107976096677,0.2716107976096677,0.8861315447053272,0.6903663953031843,0.6903663953031843,-0.712567951772568,0.6550850790249623,-0.712567951772568,-0.6794312791360522,-0.5578820921729316,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.2744629544587585,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.16512415388944338,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.5813691972128014,-0.20710672904972155,0.8861315447053272,0.2988360964988986,-0.22320430190681576,-0.6680078279621222,0.3740135288359961,-0.712567951772568,-0.6794312791360522,-0.5781402900001184,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.522558577690821,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.386197205611216,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.3698451234753255,0.2716107976096677,0.8861315447053272,-0.4842245011096729,0.6903663953031843,-0.4931950345519116,2.3312312746640407,-0.712567951772568,-0.6794312791360522,0.9884936753023246,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.8013663755569962,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6878882669044204,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,1.2776618435096128,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.200885996419071,0.2716107976096677,0.8861315447053272,-0.35371440150824435,0.2988360964988986,-0.2909606264891189,2.3963576094639234,-0.712567951772568,-0.6794312791360522,1.6536378372949565,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.8048344294439553,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8495100814421361,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.0600867238721916,0.2716107976096677,0.8861315447053272,-0.22320430190681576,0.1030709470967557,-0.2018403788682272,1.9199070548753099,-0.712567951772568,-0.6794312791360522,1.5084540862001181,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.815299924623439,-0.1843755251589006,1.0000000000000002,1.0,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8572238049971448,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.8911275968159362,0.1026516705534122,0.8861315447053272,-0.027439152504672885,0.2988360964988986,-0.11957553491048101,1.536004449739161,-0.712567951772568,-0.6591730813088654,1.4611849579366822,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.7972815632178198,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8627613030513148,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.5813691972128014,0.1026516705534122,0.6903663953031843,0.2988360964988986,0.2988360964988986,0.6550850790249623,0.8298978724351729,-0.712567951772568,-0.5578820921729316,1.2586029796648146,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.6416427674913108,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8743318819198175,0.0,0.0,0.0,-0.6087172023682064,0.1026516705534122,0.8861315447053271,-0.6680078279621222,-0.6794312791360522,0.5813691972128014,0.41241007015654696,-0.03814760199346704,0.2988360964988986,0.49460124590104143,0.42934619610032715,0.3740135288359961,0.16492371711005788,-0.6680078279621222,-0.5781402900001184,0.4887914622317178,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.2941172091780875,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9654744176207829,0.0,0.0,0.0,-0.3383708410769626,0.1026516705534122,0.8861315447053271,-0.4931950345519116,-0.6794312791360522,1.3698451234753255,0.3279305066284192,-0.03814760199346704,-0.4842245011096729,0.62511134550247,0.42934619610032715,2.3312312746640407,-0.712567951772568,-0.5514659656886485,0.9884936753023246,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.8455222850949663,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9686848848081915,0.0,0.0,0.0,0.012213302991320422,0.1026516705534122,0.8861315447053271,-0.2909606264891189,-0.6794312791360522,1.200885996419071,0.2716107976096677,0.1026516705534122,-0.35371440150824435,0.8861315447053272,0.2988360964988986,2.3963576094639234,-0.712567951772568,-0.39036397960472885,1.6536378372949565,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.7182158664262119,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9700423270218147,0.0,0.0,0.0,0.7283270456351634,0.1026516705534122,0.8861315447053271,-0.2018403788682272,-0.6794312791360522,1.0600867238721916,0.2716107976096677,0.2716107976096677,-0.22320430190681576,0.8861315447053272,0.1030709470967557,1.9199070548753099,-0.712567951772568,0.3260257031939775,1.5084540862001181,-0.6794312791360522,-0.6017748541318362,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.7258423328746751,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9598938304723461,0.0,0.0,0.0,1.3904637323255908,0.1026516705534122,0.8861315447053271,-0.11957553491048101,-0.6591730813088654,0.8911275968159362,0.2716107976096677,0.7221684697596807,-0.027439152504672885,0.6903663953031843,-0.35371440150824435,1.536004449739161,-0.712567951772568,0.4734168819516061,1.4611849579366822,-0.6794312791360522,-0.6186566856544918,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.7865359859821659,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8252053759516975,0.0,0.0,0.0,1.9360584702221648,0.2716107976096677,0.6903663953031842,0.6550850790249623,-0.5578820921729316,0.5813691972128014,0.2716107976096677,0.5813691972128014,0.2988360964988986,0.6903663953031843,-0.22320430190681576,0.8298978724351729,-0.712567951772568,0.5762479368987888,1.2586029796648146,-0.6794312791360522,-0.6186566856544918,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.7927492140530688,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.18499012676550258,0.0,0.0,0.0,2.3172890778064232,0.5813691972128014,0.29883609649889853,0.3740135288359961,-0.5781402900001184,0.41241007015654696,-0.20710672904972155,0.7221684697596807,0.49460124590104143,-0.22320430190681576,-0.35371440150824435,0.16492371711005788,-0.712567951772568,0.884741101740337,0.4887914622317178,-0.6794312791360522,-0.41607470738262425,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.7936061716804792,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.1101194446826317,0.0,0.0,0.0,2.506328964438766,1.3698451234753255,-0.48422450110967286,2.3312312746640407,0.9884936753023246,0.3279305066284192,0.2716107976096677,1.0600867238721916,0.62511134550247,0.6903663953031843,-0.5494795509103872,-0.712567951772568,-0.712567951772568,2.0364489171487836,-0.6794312791360522,-0.6794312791360522,0.6035879165857762,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.6919742491724814,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.5059263701735005,0.0,0.0,0.0,2.491696691540373,1.200885996419071,-0.3537144015082443,2.3963576094639234,1.6536378372949565,0.2716107976096677,0.2716107976096677,1.0600867238721916,0.8861315447053272,0.2988360964988986,-0.5494795509103872,-0.712567951772568,-0.712567951772568,2.5060440680742513,-0.6794312791360522,-0.6794312791360522,1.7549288264308904,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.5570841548821989,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.556631573783837,0.0,0.0,0.0,2.3548096587066065,1.0600867238721916,-0.22320430190681573,1.9199070548753099,1.5084540862001181,0.2716107976096677,0.2716107976096677,1.0600867238721916,0.8861315447053272,0.1030709470967557,-0.6799896505118158,-0.712567951772568,-0.712567951772568,2.101575251948666,-0.6794312791360522,-0.6794312791360522,1.9203707753529156,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.5503300507588423,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.6245858938679814,0.0,0.0,0.0,1.9258673522559107,0.8911275968159362,-0.027439152504672885,1.536004449739161,1.4611849579366822,0.2716107976096677,0.1026516705534122,0.8911275968159362,0.6903663953031843,0.2988360964988986,-0.35371440150824435,-0.712567951772568,-0.712567951772568,1.508582835086579,-0.6794312791360522,-0.6794312791360522,1.2079574850968477,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.49928287640330654,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.6878255067547835,0.0,0.0,0.0,1.5036148632650874,0.5813691972128014,0.29883609649889853,0.8298978724351729,1.2586029796648146,0.2716107976096677,0.1026516705534122,0.41241007015654696,0.6903663953031843,0.2988360964988986,0.2988360964988986,-0.712567951772568,-0.712567951772568,0.14092980428904858,-0.6794312791360522,-0.6794312791360522,-0.48360203347324676,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.505867814124182,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.13161898949153053,0.0,0.0,0.0,0.6856097553014202,0.41241007015654696,0.4946012459010414,0.16492371711005788,0.4887914622317178,-0.20710672904972155,-0.03814760199346704,0.2716107976096677,-0.22320430190681576,0.42934619610032715,0.6903663953031843,-0.712567951772568,-0.6680078279621222,-0.1435694477314903,-0.6794312791360522,-0.6794312791360522,-0.43295653890527985,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.363223736721171,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.8133351309472282,0.0,0.0,0.0,-0.6844031264188634,0.3279305066284192,0.6251113455024699,-0.712567951772568,-0.6794312791360522,0.2716107976096677,-0.03814760199346704,0.1026516705534122,0.6903663953031843,0.42934619610032715,0.6903663953031843,-0.712567951772568,-0.5514659656886485,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.5449016064539193,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.38903553443598204,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.1026516705534122,0.1026516705534122,0.2988360964988986,0.2988360964988986,0.6903663953031843,-0.712567951772568,-0.39036397960472885,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,-0.6114282198169548,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.4134714388770788,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.2716107976096677,0.1026516705534122,0.1030709470967557,0.1030709470967557,-0.09269420230538718,-0.712567951772568,0.3260257031939775,-0.712567951772568,-0.6794312791360522,-0.6017748541318362,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.6840670748993277,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.51782202952483,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.7221684697596807,-0.03814760199346704,0.2988360964988986,-0.35371440150824435,0.1030709470967557,-0.712567951772568,0.4734168819516061,-0.712567951772568,-0.6794312791360522,-0.6186566856544918,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.3414263195287062,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.821117424609133,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.5813691972128014,-0.20710672904972155,0.2988360964988986,-0.22320430190681576,-0.09269420230538718,-0.712567951772568,0.5762479368987888,-0.712567951772568,-0.6794312791360522,-0.6186566856544918,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.5629952244907825,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7165992686043431,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.22320430190681573,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,0.7221684697596807,-0.03814760199346704,0.42934619610032715,-0.35371440150824435,0.42934619610032715,-0.6680078279621222,0.884741101740337,-0.712567951772568,-0.6794312791360522,-0.41607470738262425,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.7569825887717163,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7898041491978168,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.6903663953031842,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,1.0600867238721916,-0.20710672904972155,0.42934619610032715,-0.5494795509103872,-0.22320430190681576,-0.5514659656886485,2.0364489171487836,-0.712567951772568,-0.6794312791360522,0.6035879165857762,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-2.150017304091382,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8610591092994947,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.0600867238721916,-0.20710672904972155,0.2988360964988986,-0.5494795509103872,-0.09269420230538718,-0.39036397960472885,2.5060440680742513,-0.712567951772568,-0.6794312791360522,1.7549288264308904,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-2.2458231414033625,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8819378633471278,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.10307094709675568,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.0600867238721916,-0.20710672904972155,0.1030709470967557,-0.6799896505118158,-0.41896945130895863,0.3260257031939775,2.101575251948666,-0.712567951772568,-0.6017748541318362,1.9203707753529156,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-2.274388899631218,-0.1843755251589006,1.0000000000000002,1.0,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8879062782000073,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.7221684697596807,0.8911275968159362,-0.20710672904972155,-0.35371440150824435,-0.35371440150824435,-0.09269420230538718,0.4734168819516061,1.508582835086579,-0.712567951772568,-0.6186566856544918,1.2079574850968477,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-2.098255522926039,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8940471140700592,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.5813691972128014,0.41241007015654696,-0.3479060015966013,-0.22320430190681576,0.2988360964988986,0.2988360964988986,0.5762479368987888,0.14092980428904858,-0.712567951772568,-0.6186566856544918,-0.48360203347324676,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.8097858986646471,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8963956959479646,0.0,0.0,0.0,-0.5751773008056738,-0.03814760199346704,0.4293461961003271,-0.6680078279621222,-0.6794312791360522,0.7221684697596807,0.2716107976096677,-0.20710672904972155,-0.35371440150824435,0.6903663953031843,0.1030709470967557,0.884741101740337,-0.1435694477314903,-0.6028814931622398,-0.41607470738262425,-0.43295653890527985,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-1.0492077623923568,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9372913445897699,0.0,0.0,0.0,-0.3050520684637219,-0.03814760199346704,0.4293461961003271,-0.5514659656886485,-0.6794312791360522,1.0600867238721916,0.1026516705534122,-0.20710672904972155,-0.5494795509103872,0.6903663953031843,0.1030709470967557,2.0364489171487836,-0.712567951772568,-0.46234571806775676,0.6035879165857762,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.576455847507669,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.2491543333993604,0.0,0.0,0.0,-0.09358484920549,0.1026516705534122,0.29883609649889853,-0.39036397960472885,-0.6794312791360522,1.0600867238721916,0.1026516705534122,0.1026516705534122,-0.5494795509103872,0.6903663953031843,-0.22320430190681576,2.5060440680742513,-0.712567951772568,-0.13671404406834478,1.7549288264308904,-0.6794312791360522,-0.6389148834816786,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.30338162106967864,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.10671108839344225,0.0,0.0,0.0,-0.06116907103313913,0.2716107976096677,0.10307094709675568,0.3260257031939775,-0.6017748541318362,1.0600867238721916,0.1026516705534122,0.1026516705534122,-0.6799896505118158,-0.09269420230538718,-0.22320430190681576,2.101575251948666,-0.712567951772568,1.0355599823295385,1.9203707753529156,-0.6794312791360522,0.17141302960579188,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.1701073084044455,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.25623237322973996,0.0,0.0,0.0,1.0595704893884512,0.7221684697596807,-0.3537144015082443,0.4734168819516061,-0.6186566856544918,0.8911275968159362,-0.03814760199346704,0.7221684697596807,-0.35371440150824435,0.1030709470967557,-0.8104997501132444,1.508582835086579,-0.712567951772568,2.1941232014011307,1.2079574850968477,-0.6794312791360522,1.7616815590399526,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.09873819979331173,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6652857680938232,0.0,0.0,0.0,1.9618029626524973,0.5813691972128014,-0.22320430190681573,0.5762479368987888,-0.6186566856544918,0.41241007015654696,-0.20710672904972155,1.0600867238721916,0.2988360964988986,-0.09269420230538718,-1.0715199493161016,0.14092980428904858,-0.712567951772568,2.5608872973794155,-0.48360203347324676,-0.6794312791360522,2.0993181894930655,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.06266952649796226,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7490291707047922,0.0,0.0,0.0,2.3165998217419057,0.7221684697596807,-0.3537144015082443,0.884741101740337,-0.41607470738262425,0.2716107976096677,-0.03814760199346704,1.200885996419071,0.6903663953031843,0.42934619610032715,-1.0715199493161016,-0.1435694477314903,-0.712567951772568,2.5608872973794155,-0.43295653890527985,-0.6794312791360522,2.1330818525383766,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,-0.03427182211108752,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
