daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.5238316793722447,0.0,0.0,0.0,-0.6844031264188634,0.8911275968159362,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.6796035230784603,0.5813691972128014,1.0818966941074701,-0.027439152504672885,0.8861315447053272,-0.712567951772568,1.8822023347280097,-0.712567951772568,-0.6794312791360522,1.559099580768085,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.6977180479583794,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.03176960719133184,0.0,0.0,0.0,-0.6844031264188634,0.7221684697596807,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.6796035230784603,0.7221684697596807,1.0818966941074701,-0.027439152504672885,0.6903663953031843,-0.712567951772568,2.3243758710008953,-0.712567951772568,-0.6794312791360522,1.8157034199124507,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.5119736233059463,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.7221684697596807,0.3640911462996128,-0.712567951772568,-0.6794312791360522,0.7221684697596807,1.6796035230784603,0.2716107976096677,1.0818966941074701,-0.15794925210610147,1.0818966941074701,-0.6131645986569582,2.5608872973794155,-0.712567951772568,-0.2810200552013792,1.9507580720936957,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.3949060649835448,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,0.8861315447053271,-0.712567951772568,-0.6794312791360522,1.0600867238721916,1.6796035230784603,0.5813691972128014,0.6903663953031843,-0.15794925210610147,0.6903663953031843,-0.04073839278430758,2.55403189371627,-0.712567951772568,0.681244341589992,1.90348894383026,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.7782679424018637,-0.1843755251589006,0.36602540378443865,1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6086394976709896,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,0.8861315447053271,-0.712567951772568,-0.6794312791360522,1.200885996419071,1.6796035230784603,0.5813691972128014,0.49460124590104143,-0.15794925210610147,0.8861315447053272,0.6310911662039529,2.327803572832468,-0.712567951772568,1.187699287269661,1.7346706286037037,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.8807097526276433,-0.1843755251589006,0.7071067811865475,1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6140692665254823,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,0.8861315447053271,-0.712567951772568,-0.6794312791360522,1.6796035230784603,1.6796035230784603,0.41241007015654696,-0.027439152504672885,-0.35371440150824435,1.0818966941074701,1.296065321529068,1.8959131420543005,-0.712567951772568,1.4713140568502756,1.6536378372949565,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-1.015898812162109,-0.1843755251589006,1.0000000000000002,1.0,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6156852691607482,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.6796035230784603,1.5106443960222047,0.41241007015654696,-0.027439152504672885,-0.15794925210610147,1.0818966941074701,1.8822023347280097,1.368047059992096,-0.712567951772568,1.559099580768085,1.5455941155499604,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.9772139077079782,-0.1843755251589006,1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6173227840230945,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.6796035230784603,1.3698451234753255,0.41241007015654696,-0.027439152504672885,-0.027439152504672885,1.0818966941074701,2.3243758710008953,0.6790789918459715,-0.712567951772568,1.8157034199124507,0.8061698948576438,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.8207264272472666,-0.1843755251589006,1.3660254037844388,0.36602540378443865,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6324701067723044,0.0,0.0,0.0,-0.6815835631415929,0.7221684697596807,1.08189669410747,-0.6131645986569582,-0.2810200552013792,1.6796035230784603,0.8911275968159362,0.41241007015654696,-0.15794925210610147,0.49460124590104143,1.0818966941074701,2.5608872973794155,-0.22926199352080925,-0.6817186352884133,1.9507580720936957,-0.5511293595638693,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.5559385018090697,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,0.9438435037712875,0.0,0.0,0.0,-0.5851655561698281,1.0600867238721916,0.6903663953031842,-0.04073839278430758,0.681244341589992,1.6796035230784603,0.7221684697596807,0.7221684697596807,-0.15794925210610147,0.49460124590104143,0.6903663953031843,2.55403189371627,-0.6474416169726857,-0.4040747869310199,1.90348894383026,-0.6186566856544918,-0.6625494476133965,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.11450661951871052,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-1.0123600579826537,0.0,0.0,0.0,-0.21961747010485785,1.200885996419071,0.4946012459010414,0.6310911662039529,1.187699287269661,1.6796035230784603,0.7221684697596807,1.0600867238721916,-0.15794925210610147,0.49460124590104143,0.2988360964988986,2.327803572832468,-0.712567951772568,0.21976694641522201,1.7346706286037037,-0.6794312791360522,-0.2371272932424745,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.49264472150741034,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,1.932233765810004,0.0,0.0,0.0,0.44535717889536314,1.6796035230784603,-0.027439152504672885,1.296065321529068,1.4713140568502756,1.6796035230784603,0.5813691972128014,1.3698451234753255,-0.35371440150824435,0.6903663953031843,-0.027439152504672885,1.8959131420543005,-0.712567951772568,1.2789268123712043,1.6536378372949565,-0.6794312791360522,1.2349684155330969,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.8054342555121171,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,1.096049667356452,1.6796035230784603,-0.027439152504672885,1.8822023347280097,1.559099580768085,1.5106443960222047,0.5813691972128014,1.3698451234753255,-0.15794925210610147,0.8861315447053272,0.16832599689747,1.368047059992096,-0.712567951772568,1.8993408438858734,1.5455941155499604,-0.6794312791360522,1.6772724014266744,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.3201411498452775,-0.1843755251589006,0.7071067811865475,-1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,1.6447956376285908,1.6796035230784603,-0.027439152504672885,2.3243758710008953,1.8157034199124507,1.3698451234753255,0.7221684697596807,1.3698451234753255,-0.027439152504672885,0.6903663953031843,-0.027439152504672885,0.6790789918459715,-0.712567951772568,2.2832434490220224,0.8061698948576438,-0.6794312791360522,1.6941542329493302,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.5389286510566043,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.039184428315663,1.6796035230784603,-0.15794925210610145,2.5608872973794155,1.9507580720936957,0.8911275968159362,0.2716107976096677,1.200885996419071,0.49460124590104143,1.0818966941074701,0.16832599689747,-0.22926199352080925,-0.712567951772568,2.427206925948078,-0.5511293595638693,-0.6794312791360522,1.322753939450906,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.7302781034931103,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.2597185050417927,1.6796035230784603,-0.15794925210610145,2.55403189371627,1.90348894383026,0.7221684697596807,0.5813691972128014,1.5106443960222047,0.49460124590104143,0.6903663953031843,-0.15794925210610147,-0.6474416169726857,-0.712567951772568,1.8822023347280097,-0.6186566856544918,-0.6794312791360522,0.3976295720093774,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.688120295524968,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.3487835332708706,1.6796035230784603,-0.15794925210610145,2.327803572832468,1.7346706286037037,0.7221684697596807,0.5813691972128014,1.200885996419071,0.49460124590104143,0.8861315447053272,0.16832599689747,-0.712567951772568,-0.712567951772568,0.36030272150970505,-0.6794312791360522,-0.6794312791360522,-0.6186566856544918,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.7423046080391682,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,0.24743259787238084,0.0,0.0,0.0,2.2294220211997473,1.6796035230784603,-0.3537144015082443,1.8959131420543005,1.6536378372949565,0.5813691972128014,0.41241007015654696,1.200885996419071,0.6903663953031843,1.0818966941074701,0.16832599689747,-0.712567951772568,-0.712567951772568,0.4082905471517237,-0.6794312791360522,-0.6794312791360522,-0.6186566856544918,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.7549504384870596,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6922406920500555,0.0,0.0,0.0,1.8852877995134396,1.5106443960222047,-0.15794925210610145,1.368047059992096,1.5455941155499604,0.5813691972128014,0.41241007015654696,1.3698451234753255,0.8861315447053272,1.0818966941074701,-0.027439152504672885,-0.712567951772568,-0.712567951772568,0.6345188680355257,-0.6794312791360522,-0.6794312791360522,-0.3012782530285659,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.7389846104134028,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7926698777750495,0.0,0.0,0.0,1.3227942136710955,1.3698451234753255,-0.027439152504672885,0.6790789918459715,0.8061698948576438,0.7221684697596807,0.41241007015654696,1.200885996419071,0.6903663953031843,1.0818966941074701,0.16832599689747,-0.712567951772568,-0.712567951772568,0.5968141478882254,-0.6794312791360522,-0.6794312791360522,0.45840416549093765,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.683389341699079,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7983151050288971,0.0,0.0,0.0,0.5802354442792934,0.8911275968159362,0.4946012459010414,-0.22926199352080925,-0.5511293595638693,0.2716107976096677,0.41241007015654696,0.8911275968159362,1.0818966941074701,1.0818966941074701,0.49460124590104143,-0.712567951772568,-0.6817186352884133,-0.345803855794283,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.6113178929818595,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.829837938386161,0.0,0.0,0.0,-0.515616328663819,0.7221684697596807,0.4946012459010414,-0.6474416169726857,-0.6186566856544918,0.5813691972128014,0.7221684697596807,0.5813691972128014,0.6903663953031843,0.6903663953031843,0.6903663953031843,-0.712567951772568,-0.4040747869310199,-0.6645801261305495,-0.6794312791360522,-0.6625494476133965,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.3287235633674592,-0.1843755251589006,-1.366025403784439,0.36602540378443804,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.4973938762592976,0.0,0.0,0.0,-0.6844031264188634,0.7221684697596807,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.0600867238721916,0.41241007015654696,0.8861315447053272,0.2988360964988986,1.0818966941074701,-0.712567951772568,0.21976694641522201,-0.712567951772568,-0.6794312791360522,-0.2371272932424745,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.108168230459374,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.5884501949876664,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.3698451234753255,0.41241007015654696,1.0818966941074701,-0.027439152504672885,1.0818966941074701,-0.712567951772568,1.2789268123712043,-0.712567951772568,-0.6794312791360522,1.2349684155330969,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.061865702994347,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9214976078584325,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.3698451234753255,0.41241007015654696,1.0818966941074701,0.16832599689747,1.0818966941074701,-0.712567951772568,1.8993408438858734,-0.712567951772568,-0.6794312791360522,1.6772724014266744,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.5613530964997507,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.4894647330889974,0.0,0.0,0.0,-0.6844031264188634,0.7221684697596807,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.3698451234753255,0.41241007015654696,1.0818966941074701,-0.027439152504672885,1.0818966941074701,-0.712567951772568,2.2832434490220224,-0.712567951772568,-0.6794312791360522,1.6941542329493302,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.01991065004747818,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.200885996419071,0.5813691972128014,1.0818966941074701,0.16832599689747,1.0818966941074701,-0.6817186352884133,2.427206925948078,-0.712567951772568,-0.6794312791360522,1.322753939450906,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.32723294273084186,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.7221684697596807,1.5106443960222047,0.2716107976096677,0.6903663953031843,-0.15794925210610147,1.0818966941074701,-0.4040747869310199,1.8822023347280097,-0.712567951772568,-0.6625494476133965,0.3976295720093774,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.034350557232646906,-0.1843755251589006,0.36602540378443865,1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.01371543722254381,0.0,0.0,0.0,-0.6844031264188634,0.5813691972128014,0.8861315447053271,-0.712567951772568,-0.6794312791360522,1.0600867238721916,1.200885996419071,0.2716107976096677,0.2988360964988986,0.16832599689747,1.277661843509613,0.21976694641522201,0.36030272150970505,-0.712567951772568,-0.2371272932424745,-0.6186566856544918,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.19188555713671826,-0.1843755251589006,0.7071067811865475,1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.330837849771209,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.3698451234753255,1.200885996419071,0.41241007015654696,-0.027439152504672885,0.16832599689747,1.0818966941074701,1.2789268123712043,0.4082905471517237,-0.712567951772568,1.2349684155330969,-0.6186566856544918,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.45402958001471533,-0.1843755251589006,1.0000000000000002,1.0,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.4511780808464716,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.3698451234753255,1.3698451234753255,0.41241007015654696,0.16832599689747,-0.027439152504672885,1.0818966941074701,1.8993408438858734,0.6345188680355257,-0.712567951772568,1.6772724014266744,-0.3012782530285659,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.8473289138081449,-0.1843755251589006,1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.4042905863848693,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,1.08189669410747,-0.712567951772568,-0.6794312791360522,1.3698451234753255,1.200885996419071,0.41241007015654696,-0.027439152504672885,0.16832599689747,1.0818966941074701,2.2832434490220224,0.5968141478882254,-0.712567951772568,1.6941542329493302,0.45840416549093765,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.8418148878493527,-0.1843755251589006,1.3660254037844388,0.36602540378443865,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-1.015613601336308,0.0,0.0,0.0,-0.6734381579709383,0.41241007015654696,1.08189669410747,-0.6817186352884133,-0.6794312791360522,1.200885996419071,0.8911275968159362,0.41241007015654696,0.16832599689747,0.49460124590104143,1.277661843509613,2.427206925948078,-0.345803855794283,-0.6748632316252677,1.322753939450906,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.8555835495960075,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.6401192290059657,0.0,0.0,0.0,-0.5856631261599348,0.7221684697596807,0.6903663953031842,-0.4040747869310199,-0.6625494476133965,1.5106443960222047,0.5813691972128014,0.6095290517221778,-0.15794925210610147,0.6903663953031843,0.9513865945060415,1.8822023347280097,-0.6645801261305495,-0.4863396308887661,0.3976295720093774,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.31450495389523647,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.9006637840767767,0.0,0.0,0.0,-0.22739429002222772,1.0600867238721916,0.29883609649889853,0.21976694641522201,-0.2371272932424745,1.200885996419071,0.41241007015654696,0.8911275968159362,0.16832599689747,1.0818966941074701,0.6903663953031843,0.36030272150970505,-0.712567951772568,0.2848932812151044,-0.6186566856544918,-0.6794312791360522,-0.10207264106122942,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.3267902003081588,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.9535160110478377,0.0,0.0,0.0,0.42320611481935866,1.3698451234753255,-0.027439152504672885,1.2789268123712043,1.2349684155330969,1.200885996419071,0.41241007015654696,1.200885996419071,0.16832599689747,1.0818966941074701,0.2988360964988986,0.4082905471517237,-0.712567951772568,1.2240835830660401,-0.6186566856544918,-0.6794312791360522,1.1370537927016942,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.034979140566783834,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-1.0025994020656488,0.0,0.0,0.0,1.0708579420137954,1.3698451234753255,0.16832599689746996,1.8993408438858734,1.6772724014266744,1.3698451234753255,0.41241007015654696,1.6796035230784603,-0.027439152504672885,1.0818966941074701,-0.15794925210610147,0.6345188680355257,-0.712567951772568,1.8444976145807093,-0.3012782530285659,-0.6794312791360522,1.4578085916321513,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.20464876317296707,-0.1843755251589006,0.7071067811865475,-1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.7851069854420061,0.0,0.0,0.0,1.6195853805680802,1.3698451234753255,-0.027439152504672885,2.2832434490220224,1.6941542329493302,1.200885996419071,0.41241007015654696,2.130161195228473,0.16832599689747,1.0818966941074701,-0.41896945130895863,0.5968141478882254,-0.712567951772568,2.2249725178852855,0.45840416549093765,-0.6794312791360522,1.4949486209819935,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.18443237962380682,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.33790521105617477,0.0,0.0,0.0,2.017125492087605,1.200885996419071,0.16832599689746996,2.427206925948078,1.322753939450906,0.8911275968159362,0.5813691972128014,1.8204027956253395,0.49460124590104143,1.0818966941074701,-0.15794925210610147,-0.345803855794283,-0.712567951772568,2.4889055589163878,-0.6794312791360522,-0.6794312791360522,1.7076596981674546,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.1907032326749822,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
