aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.27012354923249726,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.2998252839136404,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.358292774241857,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.4588793211032073,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.5112941470111071,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.4999376013977287,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.49120179707974543,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.47822288780731326,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.44459004118307754,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.42480968426307253,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.4050293273430675,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3833770123549233,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3752027954573818,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.38156745288905536,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.41763384500187206,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.477786097591414,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.4885186571820791,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.4827155871708474,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.46911269187570215,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.4293647822288781,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5380051715382996,0.8429415373547828
0.3899288655934108,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.3672157743666542,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.35523524273056295,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.3493073755147885,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.3492449769125172,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.37314364158242863,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4188194184450268,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5079870210907277,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5546611755896668,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5421190565331336,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5281417696243605,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5244602520903533,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5150380631473855,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5081118182952703,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4966304754773493,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.48071883189816556,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4702358667165857,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.47241981779608133,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4919505803070011,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5338824410333208,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5335704480219644,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5303881193061276,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.5174716086359666,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.48084362910270817,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5524353131676196,0.8335557718385699
0.4488331461375267,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4264320479221265,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.42100336952452266,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4215025583426931,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4251840758767004,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4475851740921003,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.474354174466492,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.5136652938974168,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.5565955322600774,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.559528266566829,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.5315736927492826,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.49444652439785364,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.445089230001248,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4080244602520905,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.38250343192312497,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.3583551728441283,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.34531386496942473,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.3443778859353551,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.38162985149132667,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4359790340696369,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.43966055160364415,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4351678522401098,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.4211905653313367,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.3903032572070386,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5667017562911176,0.8239230057575542
0.3531136902533384,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.31579932609509553,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.2958941719705479,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.2812305004367903,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.27424185698240366,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.27573942343691504,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.27823536752776745,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.2926494446524398,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.32097841008361416,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.3425683264694871,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.34693622862847884,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.3294646199925122,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.31168101834518913,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.29477099712966437,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.27074753525521034,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.2507175839261201,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.2424809684263073,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.2506551853238488,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.28247847248221647,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.3285910395607139,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.3268438786971173,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.32827904654935736,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.32322475976538134,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.30849868962935234,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5808002734538009,0.8140460935082178
0.29477099712966437,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2645076750280795,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2636964931985524,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.2704355422438538,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.288655934107076,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.30999625608386383,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.36833894920753785,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.46761512542119055,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.5175964058405093,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
0.49113939847747423,1.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5947266869607634,0.8039279618328213
